domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
legal,fj->en,definition,constitution|1(3),constitution - itaukei.txt,"e dua na lawa e yalana na dodonu kei na galala e vakamacalataki ena wase qo, e sega ni kena ibalebale ni sega na kena kaukauwa ni sa veicalati kei na iyalayala e dusimaka na wase qo, kevaka e rawa ni vakaukauwataki na yalani ni kena vakamacalataki, me kua kina ni sivia na iyalayala e dusimaka na wase qo. ena tikina oya, e dodonu me vakaukauwataki na yalani ni kena ivakamacala.","a law that limits a right or freedom set out in this chapter is not invalid solely because the law exceeds the limits imposed by this chapter if the law is reasonably capable of a more restricted interpretation that does not exceed those limits, and in that case, the law must be construed in accordance with the more restricted interpretation.",,"a law that limits the rights and freedoms set forth in this article shall not be deemed invalid when it conflicts with the limits prescribed by this article, provided that the limits of its interpretation can be strengthened so as not to exceed the limits prescribed by this article. in that regard, the boundaries of its definition must be strengthened.",5,4,,,Good translation with minor polish needed.
medical,fj->en,warning,medical|medical_misc|6e15bd2b462b,ocr_txt_bundle::medical_misc,Kakua ni wasea na iyaya ni kana kei ira na tani.,Do not share utensils.,,Do not share cutlery with others.,4,3,,grammar,Minor grammatical issues; overall acceptable.
conversational,en->fj,statement,conversational|years_9_10|00125,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,butter the bread.,vakabatataka na madrai.,,pata na madrai.,2,5,,omission;lexical,Mostly correct but slightly awkward.
definition,en->fj,example,definition|000556,definition.xlsx::Sheet1,against (be against),saqata,,Saqata (saqata),5,3,,grammar;named_entity;cultural,"Understandable, but a few phrases sound unnatural."
medical,en->fj,symptom,medical|medical_misc|29ef49564dbb,ocr_txt_bundle::medical_misc,Stop isolating if you have completed 14 days and had no symptoms for at least 3 days.,Cava na tiko vakatikitiki kevaka sa oti na 14 na siga ka sega ni laurai e dua na ivakatakilakila me 3 na siga sa sivi.,,Muduka na nomu vakatikitikitaki iko kevaka o sa vakacavara na 14 na siga ka sega ni dua na ivakatakilakila me lailai duadua ni 3 na siga.,5,2,Choppy in places.,grammar;word_order;named_entity,Minor grammatical issues; overall acceptable.
conversational,fj->en,statement,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,na kena kakana taleitaki na ika vakalolo kei na dalo.,his favourite food is fish lolo and taro.,,Her favorite dishes are fried fish and salmon.,4,4,,,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|002|024,bible_genesis_verse__fj2en.csv,"oqo, na vuna, ena biuta kina na tamana kei na tinana na tagane ka sema vei yalewa (watina), me rau sa yago vata.","therefore shall a man leave his father and his mother, and shall cleave unto his wife: and they shall be one flesh.",,"For this reason, a man will leave his father and mother and be united to his wife, so that the two may become one flesh.",4,3,,grammar,Some minor word choice issues.
legal,en->fj,right,constitution|26,constitution - eng.txt,right to equality and freedom from discrimination,dodonu ni tamata me qaravi vakatautauvata ena mata ni lawa kei na galala mai na veivakaduiduitaki,,dodonu ni veivakatautauvatataki kei na galala mai na veivakaduiduitaki,3,3,,lexical;grammar,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005759,Fijian-English_Dictionary.txt,sausau vuki,"v. to flip over, tumble over.",,Flip,2,4,,omission;lexical;idiomatic,Minor grammatical issues; overall acceptable.
definition,en->fj,example,definition|000117,definition.xlsx::Sheet1,"true, genuine, sincere",dina,,"dina, dina, yalodina",4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|013|009,bible_genesis_verse__fj2en.csv,"""sa sega beka ni tu oqori e matamu na vanua taucoko? au kerea, me daru sa tawase, kevaka o sa lako ki nai mawi, au na lako ki nai matau, se o lako ki nai matau, au na lako ki nai mawi. ""","is not the whole land before thee? separate thyself, i pray thee, from me: if thou wilt take the left hand, then i will go to the right; or if thou depart to the right hand, then i will go to the left.",,"""Isn't the whole country in front of you? I ask, that we may separate from each other, and if thou wilt go to the left, I will go to the right; or if thou wilt go to the right, I will go to the left. """,3,5,Good flow.,lexical,Some minor word choice issues.
legal,fj->en,right,constitution|8(2),constitution - itaukei.txt,"na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu","every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law.",,"Every person who drafts a law, or publishes a document with legal force, must provide an opportunity for citizens to participate in its creation and review before it is published. The power of parliament concerning treaties and international relations.",4,5,Some cohesion issues.,,Accurate and natural.
conversational,en->fj,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,what is your favourite fruit?,: na vuata cava o dau taleitaka?,,Na cava na vuanikau o taleitaka?,5,4,,,Accurate and natural.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,sa na siri na duamu,[Literal Translation:your legs will get knocked out from under you.] [Meaning: Usually said to a man attracted to a girl that he will fall hopelessly in love.],,you're going to have a secret,1,4,,omission;lexical,Awkward and grammatically incorrect in places.
definition,fj->en,example,definition|000161,definition.xlsx::Sheet1,"ga, dua.dua, wale ga",only,,"only, one.one, only",4,4,,,Mostly correct but slightly awkward.
legal,fj->en,definition,constitution|1(3),constitution - itaukei.txt,"e dua na lawa e yalana na dodonu kei na galala e vakamacalataki ena wase qo, e sega ni kena ibalebale ni sega na kena kaukauwa ni sa veicalati kei na iyalayala e dusimaka na wase qo, kevaka e rawa ni vakaukauwataki na yalani ni kena vakamacalataki, me kua kina ni sivia na iyalayala e dusimaka na wase qo. ena tikina oya, e dodonu me vakaukauwataki na yalani ni kena ivakamacala.","a law that limits a right or freedom set out in this chapter is not invalid solely because the law exceeds the limits imposed by this chapter if the law is reasonably capable of a more restricted interpretation that does not exceed those limits, and in that case, the law must be construed in accordance with the more restricted interpretation.",,"One law explains the necessity and freedom in this section; it does not imply that there is no effectiveness when it is defined by the principles outlined in this section, provided the explanations can strengthen the necessary understanding without exceeding the principles defined in this section. In that regard, it is appropriate to strengthen the understanding of its explanation.",3,5,,lexical,"Understandable, but a few phrases sound unnatural."
definition,fj->en,example,definition|000096,definition.xlsx::Sheet1,"daku, i muri",back,,"back, back",5,3,,grammar,Mostly correct but slightly awkward.
medical,en->fj,information,medical|dementia_support|d20c052bcb5d,ocr_txt_bundle::dementia_support,Finding out early that you have dementia means you can get help sooner.,Na nomu kila taumada ni tauvi iko na dementia e kena ibalebale ni rawa ni vukei iko vakatotolo na kenadau.,,Ni ko kila totolo ni o tauvi dementia e kena ibalebale ni o na rawa ni vukei vakatotolo.,3,3,,lexical;grammar,Mostly correct but slightly awkward.
conversational,fj->en,statement,conversational|years_9_10|00022,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,qo o maciu.,this is maciu.,,I am a child.,4,4,,,"Understandable, but a few phrases sound unnatural."
legal,fj->en,legal_clause,constitution|134(h),constitution - itaukei.txt,o ira na lewena na matabose ni dodonu ni tamata kei na valuti ni veivakaduiduitaki;,the members of the human rights and anti-discrimination commission;,,members of the Human Rights and Anti-Discrimination Council;,4,4,,,Meaning is mostly preserved; some wording could be improved.
legal,fj->en,definition,constitution|146(2),constitution - itaukei.txt,"ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka","in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct",,"In this section— ""Borrowed loan"" means, interest, the payment in the well established by the Government for the purpose of reducing the payment of a loan or the payment of outstanding debts and the purchase of government reserves, the amount of borrowed money to be repaid and other sums incurred in raising the borrowed money for the purpose of preserving the public treasury or in the pools of the government's consolidated funds; ""essential service"" means public service in public office, excluding service in the navy, navy and air force; and ""pension bonuses"" means retirement, allowances, advances or other payments made to a person in his or her service or to their spouses, children, or anyone on his or her behalf. ----------------------- page ----------------------- system",3,3,,lexical;grammar,Some minor word choice issues.
medical,en->fj,warning,medical|medical_misc|6e15bd2b462b,ocr_txt_bundle::medical_misc,Do not share utensils.,Kakua ni wasea na iyaya ni kana kei ira na tani.,,Kakua ni wasea na iyaya.,4,4,,,"Understandable, but a few phrases sound unnatural."
legal,fj->en,definition,constitution|157(14)(b),constitution - itaukei.txt,vosa na “okati” e vakaibalebale ena “okati ia e sega ni yalani na kena ibalebale”. ----------------------- page -----------------------,"the word “includes” means “includes, but is not limited to”.",,The word “okati” means “okati but its meaning is not limited.”,4,1,,grammar;word_order,Meaning is unclear or partially incorrect.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Maqa na leqa! Sa matua na raisi,[Literal Translation:There is no problem! There is rice at hand. It implies that we should not be worried. Everything is okay] [Meaning:],,No worries! The rice is cooked.,4,5,,register,Fluent and clear.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001028,Fijian-English_Dictionary.txt,cilo,"n. (medical) blood in the faeces. cilu, ciluma . v. to pick at, remove one or a few things from inside a pile of them, ""fish around"" for something selectively. syn. (slang., eng.) samarini. cilu, ciluma . v. of birds, bats, to peck at, maturing fruit for example. cina, cinava v. to illuminate, cast light on, usually by lamplight or torch. cina lamp, torch. cina livaliva",,cilo,4,3,,grammar,Mostly correct but slightly awkward.
conversational,en->fj,statement,conversational|years_9_10|00061,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to cut the cake.,me musu kina na keke.,,me kauti na keiki.,5,2,,grammar;word_order,Mostly correct but slightly awkward.
legal,en->fj,right,constitution|90(7),constitution - eng.txt,"if in any proceedings in a magistrates court or a subordinate court, a question arises as to the interpretation of this constitution, the magistrates court or a subordinate court may decide the matter, and its decision may be appealed as of right to the high court. magistrates court .—() the magistrates court consists of—","kevaka e vure cake mai na vakatataro me baleta na vakamacalataki ni e ra se mataveilewai lalai tale e so me vakatulewa kina, ia sa tiko na dodonu ena mataveilewai e cake me rogoca kevaka e dua na ilawalawa ena kisi e sega ni duavata kei na vakatulewa ena mataveilewai e ra se mataveilewai lalai tale e so. mataveilewai e ra .—() na mataveilewai e ra e lewena na—",,"Kevaka e na dua na veilewai e na Mataveilewai Lelevu se na Mataveilewai Lailai, e tubu mai kina e dua na taro me baleta na kena vakamacalataki na Vakatatuvatuva ni Matanitu qo, na Mataveilewai Lelevu se na Mataveilewai Lailai e rawa ni lewa na tikina oqori, ka na kena lewa e rawa ni kerekere tale me vaka na kena dodonu ki na Mataveilewai Cecere. Mataveilewai Lelevu. —() Na Mataveilewai Lelevu e okati kina o ira na—",4,2,Some cohesion issues.,grammar;word_order,Some minor word choice issues.
