domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008740,Fijian-English_Dictionary.txt,fj,en,fj->en,yamotu,"n. small patch of submerged reef separate from the main reef. motu is an ancient polynesian word for “island”. idiom: sa vakaua ga na yamotu. said of a powerful person with great strength or great appetite. lit. the reef-patch has waves. yana, yanaka v. to wash off, clean off, especially shellfish, swilled about in water to separate them and remove sand or dirt. yanaka v. to grope around with the hand, feeling for something, perhaps furtively. see yamo, yamoca. yanaraka v. to scatter around as in flapping out a mat to remove crumbs, or dust. also as in spreading out",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003662,Fijian-English_Dictionary.txt,fj,en,fj->en,bibi,much love. loloma tu yani we (or i) send our (my) love.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000517,Fijian-English_Dictionary.txt,fj,en,fj->en,coconut,"cream (lolo), or swishing around edible seaweed (lumi) in water to clean it. this may not include the forceful kneading of bread, or the hard squishing of clothes when being washed by hand. it is a lighter motion. lumi boso n. type of edible seaweed, cooked, water discarded, squished, chopped, served often with miti sauce.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002395,Fijian-English_Dictionary.txt,fj,en,fj->en,ikakalawa,n. short piece of wood across a drain or ditch to step on in crossing. syn. ikawakawa though,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006220,Fijian-English_Dictionary.txt,fj,en,fj->en,su,". n . soup, as in wai ni su, fish soup, though in kadavu su refers to ripe bananas in coconut cream (lolo) sauce. fijians made no soup except with fish.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004121,Fijian-English_Dictionary.txt,fj,en,fj->en,matai,"n. boat-builder with carpentry skills. these often formed clans (mataqali) attached to fijian tribes (yavusa), especially in coastal areas and the smaller islands of lau and cakaudrove. most were of",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003815,Fijian-English_Dictionary.txt,fj,en,fj->en,madrali,"n. small, delicious saltwater univalve shellfish, smooth, shiny and white, nerita polita. syn. (west) weimami.",short,statement
legal,constitution,constitution|146(2),constitution - itaukei.txt,fj,en,fj->en,"ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka","in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct",long,definition
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002468,Fijian-English_Dictionary.txt,fj,en,fj->en,kalou-ni-wai,". n. hookworm, or also pinworm that may cause itchiness at the anus when it itches at night. pinworms emerge at night to lay eggs at the anus. local people are often accustomed to the",short,statement
idiom,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,fj,en,fj->en,leka na noqu iqilai,"[Literal Translation:My iqilai is too short iqilai is the wooden crook used to pull and gather grass to be cut when clearing land, or used to roll up a carpet of grass after it is cut loose with the knife. It is also used to pull down branches to reach fruit to be picked] [Meaning:I do not have the power or authority to do that. That is beyond my reach.]",short,idiom_literal
bible,genesis,bible|genesis|036|027,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sai ira oqo na luvei esari, biliani, o saerani, kei akani.","the children of ezer are these; bilhan, and zaavan, and akan.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003556,Fijian-English_Dictionary.txt,fj,en,fj->en,lico,n. very young sprout of a plant.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005663,Fijian-English_Dictionary.txt,fj,en,fj->en,saquma,v. to grab.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007652,Fijian-English_Dictionary.txt,fj,en,fj->en,vakalusia,". (eng. lose) v ., adj . of prawn, crab, crayfish, in a state of replacing the shell, to adjust for growth. at this stage, flesh is plump and soft-shelled; it may be cooked and eaten without removing the shell.",short,statement
bible,genesis,bible|genesis|047|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and joseph bought all the land of egypt for pharaoh; for the egyptians sold every man his field, because the famine prevailed over them: so the land became pharaoh's.","o joseva sa volia na vanua taucoko o ijipita vei fero, ni tamata kecega e ijipita sa volitaka na nona vanua, baleta ni sa rui sivia sara ga na dausiga. sa yaco me nei fero kece na vanua.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002224,Fijian-English_Dictionary.txt,fj,en,fj->en,of the people from lau,and kadavu where tongan influence is strong. it often replaces the standard letter,short,statement
definition,definition,definition|000051,definition.xlsx::Sheet1,fj,en,fj->en,bubu yalewa,father's mother,short,headword
legal,constitution,constitution|1(5),constitution - eng.txt,en,fj,en->fj,"in considering the application of this chapter to any particular law, a court must interpret this chapter contextually, having regard to the content and consequences of the law, including its impact upon individuals or groups of individuals. right to life","na kena vakasamataki me vakayagataki na wase qo ena dua tale na lawa, e dodonu vua na mataveilewai me vakamacalataka na wase qo me veiganiti kei na lawa qo, okati kina na kena revurevu vua na tamata yadua se ilawalawa. dodonu ni bula",long,right
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000588,Fijian-English_Dictionary.txt,fj,en,fj->en,bue,v. to boil actively (water or other liquid such as tea). na buebue ni wai katakata the boiling of hot water. bue does not refer to the food or anything else that is being boiled (such as pandanus leaf for weaving.) syn. buebue which can also refer to anger boiling over.,short,statement
bible,genesis,bible|genesis|041|008,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"ena mataka o ya, sa leqa vakalevu tiko na yaloi fero, sa talatala yani me ra lako mai vua na dau caka i sausau kece e ijipita kei ira kece na tamata vuku. sa tukuna vei ira o fero na nona tadra, ia, sa sega e dua me vakamacalataka rawa na kena i balebale vei fero.","and it came to pass in the morning that his spirit was troubled; and he sent and called for all the magicians of egypt, and all the wise men thereof: and pharaoh told them his dream; but there was none that could interpret them unto pharaoh.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008895,Fijian-English_Dictionary.txt,fj,en,fj->en,vakayauyau,"amply, in great quantity. sa drodro vakayauyau na wai ni mataqu. my eyes were flooded with flowing tears.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000642,Fijian-English_Dictionary.txt,fj,en,fj->en,bulibuli,"koya self-promoting, conceited, full of oneself.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006392,Fijian-English_Dictionary.txt,fj,en,fj->en,more,"common. the concept and word were apparently introduced from the solomon islands, according to p. geraghty. in earliest times, kava was grated on coral (at the coast) or stone such as sule",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004995,Fijian-English_Dictionary.txt,fj,en,fj->en,qaseqasea,"adj . of a child, trying to act like a grown-up, somewhat inappropriately.",short,statement
legal,constitution,constitution|149(c),constitution - eng.txt,en,fj,en->fj,provide for the monitoring by the accountability and transparency commission of compliance with the code of conduct by the officers mentioned in paragraph (a);,vakarautaka na iwalewale ni kena vakaraica na matabose ni veiqaravi vakadodonu kei na veiqaravi savasava mera vakamuria na ivakarau ni cakacaka o ira na vakailesilesi ni valenivolavola e vakamacalataki tiko ena parakaravu (a);,long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007959,Fijian-English_Dictionary.txt,fj,en,fj->en,such,"a simple and direct manner, though malo might be said by a lauan. appreciation of a substantial",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001994,Fijian-English_Dictionary.txt,fj,en,fj->en,gaga,". adj . bitter, overly concentated, distasteful, ""hot"" (of chili). sa rui gaga na kari. the curry is very “hot”. sa gaga na wainimate. the medicine tastes bad.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001811,Fijian-English_Dictionary.txt,fj,en,fj->en,dua na tamata,"one person (a person, some person). e dua ga one only. duadua unique, exceptional, special. duabau (or) dua bulu unique, only one.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006449,Fijian-English_Dictionary.txt,fj,en,fj->en,innovation from,the united states. whalers introduced a few huge walrus teeth which were used with,short,statement
conversational,years_9_10,conversational|years_9_10|00041,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,en,fj,en->fj,her name is alice.,e yacana o alice.,short,statement
legal,constitution,constitution|1(3)(c),constitution - eng.txt,en,fj,en->fj,"the state and all persons holding public office must not prefer or advance, by any means, any particular religion, religious denomination, religious belief, or religious practice over another, or over any non-religious belief; and","na matanitu kei ira na kena vakailesilesi ni valenivolavola ni lewenivanua mera kua ni totaka e dua na matalotu, isoqosoqo lotu, se mata vakabauta, oka tale ga kina na vakabauta sega ni yavutaki vakalotu; ka",long,definition
conversational,years_9_10,conversational|years_9_10|00020,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,en,fj,en->fj,my favourite subject is home economics.,na noqu lesoni taleitaki na home economics.,short,statement
definition,definition,definition|000716,definition.xlsx::Sheet1,en,fj,en->fj,abase,vakaisi-na,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001941,Fijian-English_Dictionary.txt,fj,en,fj->en,faiwa,"(lau, from togan f aiva) n. expertise, special skill from experience.",short,statement
bible,genesis,bible|genesis|038|004,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and she conceived again, and bare a son; and she called his name onan.","sa kunekune tale, ka vakasucuma e dua na tagane, sa vakayacani koya o tinana me o onani.",medium,statement
bible,genesis,bible|genesis|037|036,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the midianites sold him into egypt unto potiphar, an officer of pharaoh's, and captain of the guard.",o ira na mitiani era sa volitaki joseva sara ki ijipita vei potifa na vakai lesilesi i fero ka sa nodra i liuliu na mata yadra.,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007163,Fijian-English_Dictionary.txt,fj,en,fj->en,landowning,"unit in official records, as if the clan were the owner. in lau a rough equivalent of",short,statement
bible,genesis,bible|genesis|012|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and pharaoh commanded his men concerning him: and they sent him away, and his wife, and all that he had.","sa solia nai vakaro o fero me baleti koya, era sa vakatalai koya yani kei serai na watina kei na ka kecega e nona.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002568,Fijian-English_Dictionary.txt,fj,en,fj->en,vakamareqeti,"treasured, often referring to a treasured possession.",short,statement
definition,definition,definition|000284,definition.xlsx::Sheet1,fj,en,fj->en,"keke, bisikete",biscuit,short,headword
legal,constitution,constitution|157(f),constitution - itaukei.txt,fj,en,fj->en,tabana ni mataveilewai;,judiciary;,short,legal_clause
bible,genesis,bible|genesis|048|015,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa vakalouvinakataki joseva ka vaka: ""na kalou, e rau sa dau lako voli e matana o eparaama kei aisake na tamaqu. na kalou sa vakani au tiko ena noqu bula taucoko ka yacova na siga oqo,","and he blessed joseph, and said, god, before whom my fathers abraham and isaac did walk, the god which fed me all my life long unto this day,",long,statement
